assignee,filename,isFake
Tùng,0.mp4,TRUE
Tùng,1.mp4,FALSE
Tùng,10.mp4,TRUE
Tùng,100.mp4,TRUE
Tùng,101.mp4,FALSE
Tùng,102.mp4,FALSE
Tùng,103.mp4,FALSE
Tùng,104.mp4,FALSE
Tùng,105.mp4,FALSE
Tùng,106.mp4,FALSE
Tùng,107.mp4,TRUE
Tùng,108.mp4,TRUE
Tùng,109.mp4,TRUE
Tùng,11.mp4,FALSE
Tùng,110.mp4,FALSE
Tùng,111.mp4,FALSE
Tùng,112.mp4,FALSE
Tùng,113.mp4,TRUE
Tùng,114.mp4,FALSE
Tùng,115.mp4,TRUE
Tùng,116.mp4,TRUE
Tùng,117.mp4,TRUE
Tùng,118.mp4,FALSE
Tùng,119.mp4,FALSE
Tùng,12.mp4,FALSE
Tùng,120.mp4,FALSE
Tùng,121.mp4,TRUE
Tùng,122.mp4,TRUE
Tùng,123.mp4,TRUE
Tùng,124.mp4,FALSE
Tùng,125.mp4,FALSE
Tùng,126.mp4,FALSE
Tùng,127.mp4,FALSE
Tùng,128.mp4,TRUE
Tùng,129.mp4,TRUE
Tùng,13.mp4,FALSE
Tùng,130.mp4,FALSE
Tùng,131.mp4,FALSE
Tùng,132.mp4,FALSE
Tùng,133.mp4,TRUE
Tùng,134.mp4,FALSE
Tùng,135.mp4,TRUE
Tùng,136.mp4,FALSE
Tùng,137.mp4,FALSE
Tùng,138.mp4,TRUE
Tùng,139.mp4,FALSE
Tùng,14.mp4,TRUE
Tùng,140.mp4,FALSE
Tùng,141.mp4,FALSE
Tùng,142.mp4,FALSE
Tùng,143.mp4,TRUE
Tùng,144.mp4,TRUE
Tùng,145.mp4,FALSE
Tùng,146.mp4,FALSE
Tùng,147.mp4,FALSE
Tùng,148.mp4,FALSE
Tùng,149.mp4,TRUE
Tùng,15.mp4,FALSE
Tùng,150.mp4,TRUE
Tùng,151.mp4,TRUE
Tùng,152.mp4,TRUE
Tùng,153.mp4,FALSE
Tùng,154.mp4,FALSE
Tùng,155.mp4,TRUE
Tùng,156.mp4,FALSE
Tùng,157.mp4,FALSE
Tùng,158.mp4,FALSE
Tùng,159.mp4,FALSE
Tùng,16.mp4,FALSE
Tùng,160.mp4,FALSE
Tùng,161.mp4,FALSE
Tùng,162.mp4,TRUE
Tùng,163.mp4,TRUE
Tùng,164.mp4,FALSE
Tùng,165.mp4,FALSE
Tùng,166.mp4,FALSE
Tùng,167.mp4,FALSE
Tùng,168.mp4,TRUE
Tùng,169.mp4,FALSE
Tùng,17.mp4,FALSE
Tùng,170.mp4,TRUE
Tùng,171.mp4,FALSE
Tùng,172.mp4,FALSE
Tùng,173.mp4,FALSE
Tùng,174.mp4,FALSE
Tùng,175.mp4,FALSE
Tùng,176.mp4,FALSE
Tùng,177.mp4,FALSE
Tùng,178.mp4,FALSE
Tùng,179.mp4,TRUE
Tùng,18.mp4,FALSE
Tùng,180.mp4,FALSE
Tùng,181.mp4,FALSE
Tùng,182.mp4,FALSE
Tùng,183.mp4,FALSE
Tùng,184.mp4,FALSE
Tùng,185.mp4,FALSE
Tùng,186.mp4,FALSE
Tùng,187.mp4,TRUE
Tùng,188.mp4,FALSE
Tùng,189.mp4,FALSE
Tùng,19.mp4,FALSE
Tùng,190.mp4,FALSE
Tùng,191.mp4,FALSE
Tùng,192.mp4,FALSE
Tùng,193.mp4,FALSE
Tùng,194.mp4,FALSE
Tùng,195.mp4,FALSE
Tùng,196.mp4,TRUE
Tùng,197.mp4,FALSE
Tùng,198.mp4,TRUE
Tùng,199.mp4,FALSE
Tùng,2.mp4,FALSE
Tùng,20.mp4,TRUE
Tùng,200.mp4,FALSE
Tùng,201.mp4,FALSE
Tùng,202.mp4,FALSE
Tùng,203.mp4,FALSE
Tùng,204.mp4,FALSE
Tùng,205.mp4,FALSE
Tùng,206.mp4,FALSE
Tùng,207.mp4,FALSE
Tùng,208.mp4,FALSE
Tùng,209.mp4,FALSE
Tùng,21.mp4,FALSE
Tùng,210.mp4,TRUE
Tùng,211.mp4,FALSE
Tùng,212.mp4,FALSE
Tùng,213.mp4,TRUE
Tùng,214.mp4,FALSE
Tùng,215.mp4,FALSE
Tùng,216.mp4,TRUE
Tùng,217.mp4,FALSE
Tùng,218.mp4,FALSE
Tùng,219.mp4,FALSE
Tùng,22.mp4,FALSE
Tùng,220.mp4,FALSE
Tùng,221.mp4,FALSE
Tùng,222.mp4,FALSE
Tùng,223.mp4,TRUE
Tùng,224.mp4,FALSE
Tùng,225.mp4,FALSE
Tùng,226.mp4,FALSE
Tùng,227.mp4,FALSE
Tùng,228.mp4,FALSE
Tùng,229.mp4,FALSE
Tùng,23.mp4,FALSE
Tùng,230.mp4,TRUE
Tùng,231.mp4,FALSE
Tùng,232.mp4,FALSE
Tùng,233.mp4,FALSE
Tùng,234.mp4,FALSE
Tùng,235.mp4,FALSE
Tùng,236.mp4,FALSE
Tùng,237.mp4,FALSE
Tùng,238.mp4,TRUE
Tùng,239.mp4,TRUE
Tùng,24.mp4,FALSE
Tùng,240.mp4,FALSE
Tùng,241.mp4,TRUE
Tùng,242.mp4,FALSE
Tùng,243.mp4,FALSE
Tùng,244.mp4,FALSE
Tùng,245.mp4,FALSE
Tùng,246.mp4,TRUE
Tùng,247.mp4,FALSE
Tùng,248.mp4,FALSE
Tùng,249.mp4,FALSE
Tùng,25.mp4,FALSE
Tùng,250.mp4,TRUE
Tùng,251.mp4,FALSE
Tùng,252.mp4,FALSE
Tùng,253.mp4,FALSE
Tùng,254.mp4,FALSE
Tùng,255.mp4,TRUE
Tùng,256.mp4,FALSE
Tùng,257.mp4,TRUE
Tùng,258.mp4,FALSE
Tùng,259.mp4,FALSE
Tùng,26.mp4,FALSE
Tùng,260.mp4,FALSE
Tùng,261.mp4,FALSE
Tùng,262.mp4,FALSE
Tùng,263.mp4,FALSE
Tùng,264.mp4,FALSE
Tùng,265.mp4,FALSE
Tùng,266.mp4,FALSE
Tùng,267.mp4,FALSE
Tùng,268.mp4,FALSE
Tùng,269.mp4,FALSE
Tùng,27.mp4,FALSE
Tùng,270.mp4,FALSE
Tùng,271.mp4,FALSE
Tùng,272.mp4,FALSE
Tùng,273.mp4,FALSE
Tùng,274.mp4,TRUE
Tùng,275.mp4,FALSE
Tùng,276.mp4,FALSE
Tùng,277.mp4,TRUE
Tùng,278.mp4,FALSE
Tùng,279.mp4,FALSE
Tùng,28.mp4,FALSE
Tùng,280.mp4,FALSE
Tùng,281.mp4,FALSE
Tùng,282.mp4,FALSE
Tùng,283.mp4,FALSE
Linh,284.mp4,FALSE
Linh,285.mp4,FALSE
Linh,286.mp4,FALSE
Linh,287.mp4,FALSE
Linh,288.mp4,FALSE
Linh,289.mp4,FALSE
Linh,29.mp4,FALSE
Linh,290.mp4,FALSE
Linh,291.mp4,FALSE
Linh,292.mp4,FALSE
Linh,293.mp4,FALSE
Linh,294.mp4,FALSE
Linh,295.mp4,FALSE
Linh,296.mp4,FALSE
Linh,297.mp4,FALSE
Linh,298.mp4,FALSE
Linh,299.mp4,FALSE
Linh,3.mp4,FALSE
Linh,30.mp4,FALSE
Linh,300.mp4,FALSE
Linh,301.mp4,TRUE
Linh,302.mp4,FALSE
Linh,303.mp4,FALSE
Linh,304.mp4,FALSE
Linh,305.mp4,TRUE
Linh,306.mp4,TRUE
Linh,307.mp4,FALSE
Linh,308.mp4,TRUE
Linh,309.mp4,TRUE
Linh,31.mp4,FALSE
Linh,310.mp4,FALSE
Linh,311.mp4,TRUE
Linh,312.mp4,TRUE
Linh,313.mp4,TRUE
Linh,314.mp4,FALSE
Linh,315.mp4,FALSE
Linh,316.mp4,FALSE
Linh,317.mp4,FALSE
Linh,318.mp4,TRUE
Linh,319.mp4,TRUE
Linh,32.mp4,TRUE
Linh,320.mp4,TRUE
Linh,321.mp4,TRUE
Linh,322.mp4,FALSE
Linh,323.mp4,FALSE
Linh,324.mp4,TRUE
Linh,325.mp4,FALSE
Linh,326.mp4,TRUE
Linh,327.mp4,TRUE
Linh,328.mp4,TRUE
Linh,329.mp4,TRUE
Linh,33.mp4,FALSE
Linh,330.mp4,FALSE
Linh,331.mp4,FALSE
Linh,332.mp4,FALSE
Linh,333.mp4,FALSE
Linh,334.mp4,FALSE
Linh,335.mp4,FALSE
Linh,336.mp4,TRUE
Linh,337.mp4,FALSE
Linh,338.mp4,TRUE
Linh,339.mp4,FALSE
Linh,34.mp4,FALSE
Linh,340.mp4,TRUE
Linh,341.mp4,FALSE
Linh,342.mp4,FALSE
Linh,343.mp4,FALSE
Linh,344.mp4,FALSE
Linh,345.mp4,FALSE
Linh,346.mp4,FALSE
Linh,347.mp4,FALSE
